abject,abjectly
abominable,abominably
abortive,abortively
abrupt,abruptly
absolute,absolutely
abstemious,abstemiously
abstract,abstractly
abstracted,abstractedly
abstruse,abstrusely
absurd,absurdly
abundant,abundantly
abusive,abusively
acceptable,acceptably
accessory,accessorily
accidental,accidentally
accommodate,accommodately
accurate,accurately
accustomable,accustomably
accustomary,accustomarily
acronycal,acronycally
active,actively
actual,actually
acute,acutely
adequate,adequately
admirable,admirably
adorable,adorably
advantageous,advantageously
adventurous,adventurously
adverbial,adverbially
adverse,adversly
advised,advisedly
affable,affably
affected,affectedly
affectionate,affectionately
affirmative,affirmatively
aged,agedly
agreeable,agreeably
alchymical,alchymically
alimental,alimentally
allegorical,allegorically
allegorick,allegorically
allusive,allusively
alphabetical,alphabetically
alphabetick,alphabetically
alterable,alterably
alternate,alternately
amazing,amazingly
ambiguous,ambiguously
ambitious,ambitiously
amiable,amiably
amicable,amicably
amorous,amorously
amphibological,amphibologically
ample,amply
anagogical,anagogically
analogical,analogically
analytical,analytically
analytick,analytically
anathematical,anathematically
anatomical,anatomically
ancient,anciently
androgynal,androgynally
angry,angrily
angular,angularly
annual,annually
anomalous,anomalously
anonymous,anonymously
answerable,answerably
antecedent,antecedently
antick,antickly
anxious,anxiously
apert,apertly
aphoristical,aphoristically
apish,apishly
apocalyptical,apocalyptically
apocryphal,apocryphally
apologetical,apologetically
apologetick,apologetically
apostolical,apostolically
apostolick,apostolically
apparent,apparently
applicable,applicably
apposite,appositely
apprehensive,apprehensively
apt,aptly
arbitrarious,arbitrariously
arbitrary,arbitrarily
ardent,ardently
arithmetical,arithmetically
arrant,arrantly
arrogant,arrogantly
artful,artfully
articulate,articulately
artificial,artificially
artless,artlesly
assiduous,assiduously
assured,assuredly
astrological,astrologically
astrologick,astrologically
astronomical,astronomically
astronomick,astronomically
atheistical,atheistically
atheistick,atheistically
atrocious,atrociously
attentive,attentively
attractive,attractively
audacious,audaciously
audible,audibly
auspicious,auspiciously
austere,austerely
authentical,authentically
authentick,authentically,authentickly
authoritative,authoritatively
autoptical,autoptically
available,availably
avaricious,avariciously
averse,aversely
awful,awfully
awkward,awkwardly
backward,backwardly
bad,badly
bald,baldly
baleful,balefully
barbarous,barbarously
bare,barely
barefaced,barefacedly
barren,barrenly
base,basely
bashful,bashfully
bastard,bastardly
bawdy,bawdily
beatifical,beatifically
beatifick,beatifically
beauteous,beauteously
beautiful,beautifully
becoming,becomingly
behooveful,behoovefully
beneficial,beneficially
benign,benignly
bestial,bestially
big,bigly
bitter,bitterly
blamable,blamably
blameless,blamelesly
blank,blankly
blasphemous,blasphemously
blessed,blessedly
blind,blindly
blissful,blissfully
blithe,blithly
blockish,blockishly
bloody,bloodily
blue,bluely
blunt,bluntly
boisterous,boisterously
bold,boldly
bonny,bonnily
boorish,boorishly
bounteous,bounteously
bountiful,bountifully
boyish,boyishly
brainsick,brainsickly
brave,bravely
brief,briefly
bright,brightly
brisk,briskly
broad,broadly
brutal,brutally
brutish,brutishly
busy,busily
buxom,buxomly
calm,calmly
candid,candidly
canonical,canonically
capital,capitally
capricious,capriciously
captious,captiously
careful,carefully
careless,carelesly
carnal,carnally
carping,carpingly
casual,casually
catechetical,catechetically
categorical,categorically
causal,causally
causeless,causelesly
cautelous,cautelously
cautious,cautiously
cavalier,cavalierly
celebrious,celebriously
celestial,celestially
censorious,censoriously
central,centrally
ceremonious,ceremoniously
certain,certainly
changeable,changeably
chargeable,chargeably
charitable,charitably
charming,charmingly
chary,charily
chaste,chastly
cheap,cheaply
cheerful,cheerfully
chief,chiefly
childish,childishly
chimerical,chimerically
choice,choicely
chorographical,chorographically
christian,christianly
chronological,chronologically
chuffy,chuffily
churlish,churlishly
chymical,chymically
chymick,chymically
circumspect,circumspectly
circumspective,circumspectively
circumstantial,circumstantially
civil,civilly
clandestine,clandestinely
clean,cleanly
cleanly,cleanlily
clear,clearly
clever,cleverly
close,closely
cloudy,cloudily
clownish,clownishly
clumsy,clumsily
coarse,coarsely
coeternal,coeternally
cogent,cogently
cold,coldly
collateral,collaterally
collective,collectively
collusive,collusively
