backslide,past_tense=backslid,past_participle=backslid,present_participle=backsliding
behold,past_tense=beheld,past_participle=beheld,present_participle=beholding
bend,past_tense=bent,past_participle=bent,present_participle=bending
beseech,past_tense=besought,past_particple=besought,present_participle=beseeching
beset,past_tense=beset,past_participle=beset,present_participle=besetting
betake,past_tense=betook,past_participle=betaken,present_participle=betaking
bethink,past_tense=bethought,past_participle=bethought,present_participle=bethinking
bind,past_tense=bound,past_participle=bound,present_participle=binding
bleed,past_tense=bled,past_participle=bled,present_participle=bleeding
breed,past_tense=bred,past_participle=bred,present_participle=breeding
bring,past_tense=brought,past_participle=brought,present_participle=bringing
build,past_tense=built,past_participle=built,present_participle=building
buy,past_tense=bought,past_participle=bought,present_participle=buying
catch,past_tense=caught,past_participle=caught,present_participle=catching
cling,past_tense=clung,past_participle=clung,present_participle=clinging
creep,past_tense=crept,past_participle=crept,present_participle=creeping
cut,past_tense=cut,past_participle=cut,present_participle=cutting
deal,past_tense=dealt,past_participle=dealt,present_participle=dealing
feed,past_tense=fed,past_participle=fed,present_participle=feeding
feel,past_tense=felt,past_participle=felt,present_participle=feeling
find,past_tense=found,past_participle=found,present_participle=finding
flee,past_tense=fled,past_participle=fled,present_participle=fleeing
foretell,past_tense=foretold,past_participle=foretold,present_participle=foretelling
grind,past_tense=ground,past_participle=ground,present_participle=grinding
have,past_tense=had,past_participle=had,present_participle=having
hear,past_tense=heard,past_participle=heard,present_participle=hearing
hit,past_tense=hit,past_participle=hit,present_participle=hitting
hold,past_tense=held,past_participle=held,present_participle=holding
hurt,past_tense=hurt,past_participle=hurt,present_participle=hurting
keep,past_tense=kept,past_participle=kept,present_participle=keeping
lay,past_tense=laid,past_participle=laid,present_participle=laying
lead,past_tense=led,past_participle=led,present_participle=leading
lend,past_tense=lent,past_participle=lent,present_participle=lending
let,past_tense=let,past_participle=let,present_participle=letting
lose,past_tense=lost,past_participle=lost,present_participle=losing
make,past_tense=made,past_participle=made,present_participle=making
mean,past_tense=meant,past_participle=meant,present_participle=meaning
meet,past_tense=met,past_participle=met,present_participle=meeting
mislead,past_tense=misled,past_participle=misled,present_participle=misleading
mistell,past_tense=mistold,past_participle=mistold,present_participle=mistelling
misunderstand,past_tense=misunderstood,past_participle=misunderstood,present_participle=misunderstanding
overshoot,past_tense=overshot,past_participle=overshot,present_participle=overshooting
oversleep,past_tense=overslept,past_participle=overslept,present_participle=oversleeping
pay,past_tense=paid,past_participle=paid,present_participle=paying
reave,past_tense=reft,past_participle=reft,present_participle=reaving
rebuild,past_tense=rebuilt,past_participle=rebuilt,present_participle=rebuilding
remake,past_tense=remade,past_participle=remade,present_participle=remaking
repay,past_tense=repaid,past_participle=repaid,present_participle=repaying
rid,past_tense=rid,past_participle=rid,present_participle=ridding
say,past_tense=said,past_participle=said,past_participle=sain,present_participle=saying
seek,past_tense=sought,past_participle=sought,present_participle=seeking
sell,past_tense=sold,past_participle=sold,present_participle=selling
send,past_tense=sent,past_participle=sent,present_participle=sending
set,past_tense=set,past_participle=beset,present_participle=setting
shoe,past_tense=shod,past_participle=shod,present_participle=shoeing
shoot,past_tense=shot,past_participle=shot,present_participle=shooting
shut,past_tense=shut,past_participle=shut,present_participle=shutting
sit,past_tense=sat,past_participle=sat,present_participle=sitting
sleep,past_tense=slept,past_participle=slept,present_participle=sleeping
slink,past_tense=slunk,past_participle=slunk,present_participle=slinking
spend,past_tense=spent,past_participle=spent,present_participle=spending
spin,past_tense=spun,past_participle=spun,present_participle=spinning
split,past_tense=split,past_participle=split,present_participle=splitting
spread,past_tense=spread,past_participle=spread,present_participle=spreading
stand,past_tense=stood,past_participle=stood,present_participle=standing
stick,past_tense=stuck,past_participle=stuck,present_participle=sticking
sting,past_tense=stung,past_participle=stung,present_participle=stinging
string,past_tense=strung,past_participle=strung,present_participle=stringing
sweep,past_tense=swept,past_participle=swept,present_participle=sweeping
swing,past_tense=swung,past_participle=swung,present_participle=swinging
teach,past_tense=taught,past_participle=taught,present_participle=teaching
tell,past_tense=told,past_participle=told,present_participle=telling
think,past_tense=thought,past_participle=thought,present_participle=thinking
undersell,past_tense=undersold,past_participle=undersold,present_participle=underselling
understand,past_tense=understood,past_participle=understood,present_participle=understanding
unwind,past_tense=unwound,past_participle=unwound,present_participle=unwinding
wake,past_tense=waked,past_participle=waked,present_participle=waking
wind,past_tense=wound,past_participle=wound,present_participle=winding
withstand,past_tense=withstood,past_participle=withstood,present_participle=withstanding
wring,past_tense=wrung,past_participle=wrung,present_participle=wringing
