Judaize,past_tense=Judaized,present_participle=Judaizing
abalienate,past_tense=abalienated,present_participle=abalienating
aband,past_tense=abanded,present_participle=abanding
abandon,past_tense=abandoned,present_participle=abandoning
abandon over,past_tense=abandon overed,present_participle=abandon overing
abare,past_tense=abared,present_participle=abaring
abase,past_tense=abased,present_participle=abasing
abash,past_tense=abashed,present_participle=abashing
abate,past_tense=abated,present_participle=abating
abbreviate,past_tense=abbreviated,present_participle=abbreviating
abdicate,past_tense=abdicated,present_participle=abdicating
abduce,past_tense=abduced,present_participle=abducing
aberuncate,past_tense=aberuncated,present_participle=aberuncating
abet,past_tense=abetted,present_participle=abetting
abhor,past_tense=abhorred,present_participle=abhorring
abide,past_tense=abided,present_participle=abiding
abject,past_tense=abjected,present_participle=abjecting
abjugate,past_tense=abjugated,present_participle=abjugating
abjure,past_tense=abjured,present_participle=abjuring
ablactate,past_tense=ablactated,present_participle=ablactating
able,past_tense=abled,present_participle=abling
ablegate,past_tense=ablegated,present_participle=ablegating
abligate,past_tense=abligated,present_participle=abligating
ablocate,past_tense=ablocated,present_participle=ablocating
ablude,past_tense=abluded,present_participle=abluding
abnegate,past_tense=abnegated,present_participle=abnegating
abode,past_tense=aboded,present_participle=aboding
abolish,past_tense=abolished,present_participle=abolishing
abominate,past_tense=abominated,present_participle=abominating
abort,past_tense=aborted,present_participle=aborting
abound,past_tense=abounded,present_participle=abounding
abrade,past_tense=abraded,present_participle=abrading
abridge,past_tense=abridged,present_participle=abridging
abrogate,past_tense=abrogated,present_participle=abrogating
abrook,past_tense=abrooked,present_participle=abrooking
abscind,past_tense=abscinded,present_participle=abscinding
abscond,past_tense=absconded,present_participle=absconding
absent,past_tense=absented,present_participle=absenting
absist,past_tense=absisted,present_participle=absisting
absolve,past_tense=absolved,present_participle=absolving
abstain,past_tense=abstained,present_participle=abstaining
absterge,past_tense=absterged,present_participle=absterging
abstract,past_tense=abstracted,present_participle=abstracting
abstringe,past_tense=abstringed,present_participle=abstringing
abstrude,past_tense=abstruded,present_participle=abstruding
absume,past_tense=absumed,present_participle=absuming
abuse,past_tense=abused,present_participle=abusing
abut,past_tense=abutted,present_participle=abutting
accede,past_tense=acceded,present_participle=acceding
accelerate,past_tense=accelerated,present_participle=accelerating
accend,past_tense=accended,present_participle=accending
accent,past_tense=accented,present_participle=accenting
accentuate,past_tense=accentuated,present_participle=accentuating
accept,past_tense=accepted,present_participle=accepting
accite,past_tense=accited,present_participle=acciting
accloy,past_tense=accloyed,present_participle=accloying
accoil,past_tense=accoiled,present_participle=accoiling
accommodate,past_tense=accommodated,present_participle=accommodating
accompany,past_tense=accompanied,present_participle=accompanying
accomplish,past_tense=accomplished,present_participle=accomplishing
accord,past_tense=accorded,present_participle=according
accost,past_tense=accosted,present_participle=accosting
account,past_tense=accounted,present_participle=accounting
accouple,past_tense=accoupled,present_participle=accoupling
accourage,past_tense=accouraged,present_participle=accouraging
accourt,past_tense=accourted,present_participle=accourting
accoutre,past_tense=accoutred,present_participle=accoutring
accroach,past_tense=accroached,present_participle=accroaching
accrue,past_tense=accrued,present_participle=accruing
accumb,past_tense=accumbed,present_participle=accumbing
accumulate,past_tense=accumulated,present_participle=accumulating
accurse,past_tense=accursed,present_participle=accursing
accuse,past_tense=accused,present_participle=accusing
accustom,past_tense=accustomed,present_participle=accustoming
acervate,past_tense=acervated,present_participle=acervating
ache,past_tense=ached,present_participle=aching
achieve,past_tense=achieved,present_participle=achieving
acidulate,past_tense=acidulated,present_participle=acidulating
acknowledge,past_tense=acknowledged,present_participle=acknowledging
acquaint,past_tense=acquainted,present_participle=acquainting
acquiesce,past_tense=acquiesced,present_participle=acquiescing
acquire,past_tense=acquired,present_participle=acquiring
acquit,past_tense=acquitted,present_participle=acquitting
acquittance,past_tense=acquittanced,present_participle=acquittancing
act,past_tense=acted,present_participle=acting
activate,past_tense=activated,present_participle=activating
actuate,past_tense=actuated,present_participle=actuating
acuate,past_tense=acuated,present_participle=acuating
adapt,past_tense=adapted,present_participle=adapting
adcorporate,past_tense=adcorporated,present_participle=adcorporating
add,past_tense=added,present_participle=adding
addecimate,past_tense=addecimated,present_participle=addecimating
addeem,past_tense=addeemed,present_participle=addeeming
addict,past_tense=addicted,present_participle=addicting
addle,past_tense=addled,present_participle=addling
address,past_tense=addressed,present_participle=addressing
addulce,past_tense=addulced,present_participle=addulcing
adhere,past_tense=adhered,present_participle=adhering
adhibit,past_tense=adhibited,present_participle=adhibiting
adject,past_tense=adjected,present_participle=adjecting
adjoin,past_tense=adjoined,present_participle=adjoining
adjourn,past_tense=adjourned,present_participle=adjourning
adjudge,past_tense=adjudged,present_participle=adjudging
adjudicate,past_tense=adjudicated,present_participle=adjudicating
adjugate,past_tense=adjugated,present_participle=adjugating
adjure,past_tense=adjured,present_participle=adjuring
adjust,past_tense=adjusted,present_participle=adjusting
adjute,past_tense=adjuted,present_participle=adjuting
adjuvate,past_tense=adjuvated,present_participle=adjuvating
administer,past_tense=administered,present_participle=administering
administrate,past_tense=administrated,present_participle=administrating
admire,past_tense=admired,present_participle=admiring
admit,past_tense=admitted,present_participle=admitting
admix,past_tense=admixed,present_participle=admixing
admonish,past_tense=admonished,present_participle=admonishing
admove,past_tense=admoved,present_participle=admoving
adopt,past_tense=adopted,present_participle=adopting
adore,past_tense=adored,present_participle=adoring
adorn,past_tense=adorned,present_participle=adorning
adulter,past_tense=adultered,present_participle=adultering
adulterate,past_tense=adulterated,present_participle=adulterating
adumbrate,past_tense=adumbrated,present_participle=adumbrating
adure,past_tense=adured,present_participle=aduring
advance,past_tense=advanced,present_participle=advancing
advantage,past_tense=advantaged,present_participle=advantaging
advene,past_tense=advened,present_participle=advening
adventure,past_tense=adventured,present_participle=adventuring
advert,past_tense=adverted,present_participle=adverting
advertise,past_tense=advertised,present_participle=advertising
advesperate,past_tense=advesperated,present_participle=advesperating
advise,past_tense=advised,present_participle=advising
affear,past_tense=affeared,present_participle=affearing
affect,past_tense=affected,present_participle=affecting
affere,past_tense=affered,present_participle=affering
affiance,past_tense=affianced,present_participle=affiancing
affirm,past_tense=affirmed,present_participle=affirming
affix,past_tense=affixed,present_participle=affixing
afflict,past_tense=afflicted,present_participle=afflicting
afford,past_tense=afforded,present_participle=affording
afforest,past_tense=afforested,present_participle=afforesting
affranchise,past_tense=affranchised,present_participle=affranchising
affray,past_tense=affrayed,present_participle=affraying
affright,past_tense=affrighted,present_participle=affrighting
affront,past_tense=affronted,present_participle=affronting
affuse,past_tense=affused,present_participle=affusing
affy,past_tense=affied,present_participle=affying
aftereye,past_tense=aftereyed,present_participle=aftereyeing
agaze,past_tense=agazed,present_participle=agazing
